id,EAP,HPL,MWS
id12423,0.9954487261433177,0.003385248466867929,0.0011660253898251878
id09601,2.1287601896257314e-05,0.9998271418379011,0.00015157056021009087
id23100,0.2307853128525765,0.6566635508828821,0.11255113626453643
id21939,0.9651161994198867,0.0037882774424253265,0.031095523137683073
id16139,1.0114663761175676e-05,3.3912349826205845e-08,0.9999898514238877
id27334,0.9996716452074064,0.00025058488350995404,7.776990908156695e-05
id22326,4.525997332041727e-12,1.1537257817298854e-17,0.999999999995481
id18527,1.1698283579876634e-05,7.359073850269449e-06,0.9999809426425731
id05072,1.964011843089954e-06,2.141426285556853e-08,0.9999980145739001
id21820,2.685199124528772e-10,0.9999999996052793,1.2620247101237162e-10
id13960,0.7747517068133845,0.05707472162817497,0.1681735715584439
id03958,0.0780210292384713,1.0180828169299444e-05,0.921968789933359
id10849,0.17923790444973942,0.8195585353294105,0.0012035602208526385
id06252,0.9999780775860584,1.3803630884167939e-05,8.118783047070679e-06
id26045,0.9918631937792024,1.7902662321681923e-14,0.00813680622079265
id04849,0.00013602831109910056,0.9965913326141213,0.0032726390747757133
id05215,0.007432326496861212,0.9923157545594434,0.0002519189436985152
id22830,0.1499120865498551,0.01567632209834722,0.8344115913517908
id21325,0.017751722678601495,0.9541111884304594,0.02813708889093924
id09287,0.028209669333921623,1.5560852927543172e-06,0.9717887745808091
id24354,0.13749780319422464,0.7880724021450741,0.0744297946606999
id06784,0.0005557955989785576,0.9979216606487512,0.001522543752272695
id03848,0.43597586779838715,0.26662615986154486,0.29739797234006754
id01410,0.14111368623508888,0.46515696613533636,0.3937293476295751
id00874,0.2414615279716272,0.016246974940332903,0.7422914970880381
id00784,0.11538252249129187,0.022519325380945046,0.8620981521277632
id19909,0.0033223495437274,0.9912009782445524,0.005476672211717066
id18906,8.471106677867929e-06,0.9983588658316991,0.0016326630616268587
id18748,7.195619210468343e-06,0.010193350315882675,0.9897994540649033
id04654,0.7659866164173902,0.22791733912122925,0.006096044461380033
id07608,0.11988495266198208,0.11465825783741401,0.7654567895006034
id10845,0.0951297398202165,0.7522749717563769,0.1525952884234042
id10718,5.171338632148489e-06,1.987061492910365e-07,0.9999946299552196
id19100,0.011703749146569707,0.9860622794121977,0.0022339714412372078
id10416,0.92873662737653,0.05377807535019122,0.017485297273279476
id02535,1.7641731314471275e-06,0.9999794782498885,1.8757576978146433e-05
id23920,0.04763702126843011,0.0001448389469039398,0.9522181397846591
id16226,0.8098759784552216,0.13218347853468826,0.05794054301008912
id09196,9.362935568115413e-22,1.0,1.5187511212658476e-26
id03368,0.023328561041900384,0.5699097355584116,0.406761703399694
id27373,0.06045289508031237,0.057860280726976104,0.8816868241927085
id11497,0.11356296013354819,0.28063835764086625,0.6057986822255831
id07640,0.5281502667574935,0.44546729139843155,0.02638244184407658
id22416,3.186236976897019e-05,0.999968128681223,8.949009247940612e-09
id20303,2.63538442727804e-05,0.999973633902607,1.2253119576253996e-08
id13811,2.394174340926549e-05,1.3673688305493087e-06,0.999974690887765
id04365,0.038347628499806885,0.8684212025519672,0.09323116894822754
id00199,0.001011582328071088,0.007172095528945127,0.991816322142977
id24884,0.9999999633489842,5.795544995283714e-09,3.0855461396708316e-08
id06763,0.00024283394529862022,0.9946694975746212,0.005087668480078749
id18275,0.8195510365582658,0.03505302442750972,0.14539593901422257
id20971,0.32221265935642374,0.23746829613370302,0.44031904450987175
id01581,2.3072835631801324e-08,7.2270354445373725e-09,0.9999999697001276
id24805,0.034921726173267664,0.020687912614704117,0.9443903612120296
id07950,2.3136589247866917e-05,0.9864130712938404,0.013563792116924727
id26346,0.026422021037890916,0.0038079123193838185,0.9697700666427274
id24046,0.6634934258147905,0.14138365455121,0.19512291963400785
id05548,6.83861370338569e-08,0.9999999315511753,6.269767469075378e-11
id17433,0.9993934443230578,1.7685010538953202e-06,0.0006047871758999944
id18712,0.9846900221607894,0.0004800153529221067,0.014829962486290007
id21128,0.03338231155950903,0.0012715332476022003,0.9653461551928862
id02906,0.10361009643743022,0.06467305631832253,0.8317168472442411
id22201,2.199528938220965e-11,0.9999999999780016,7.642924202719122e-16
id08614,0.29684574046526774,0.5769992565457855,0.1261550029889444
id22484,0.004346109891611597,0.9828718657289179,0.012782024379471079
id16291,0.015444844735706733,0.9683319042440359,0.016223251020251503
id26869,0.30635729861408667,0.690330252659274,0.0033124487266352146
id18062,0.0033871609526593665,0.9879563969203387,0.00865644212699646
id27078,0.9971531096541769,0.0028461633843095253,7.269615125151279e-07
id02756,0.0006705556744742335,0.00045005330712123714,0.9988793910184051
id03454,0.021227561968193462,0.07938200265874473,0.8993904353730635
id02195,1.9521630049153818e-05,4.951922767176281e-08,0.999980428850717
id27418,0.0029964154991514312,0.9967740228119242,0.00022956168892108647
id02733,0.9660528171797195,0.023452743759961026,0.01049443906032043
id15677,0.6007655132244716,0.12414504674636655,0.2750894400291636
id08204,0.8523702380351529,0.0039517837971491925,0.14367797816769706
id11529,0.9832253193227853,0.011334840375578846,0.005439840301642588
id14000,3.442003384045368e-05,3.42079642973862e-08,0.9999655457581886
id11866,0.9674725838422644,0.009487427099971782,0.023039989057760692
id14084,1.0693159317903516e-05,0.9999869444001374,2.362440552981097e-06
id17826,0.047723963792297416,0.020935165003869053,0.9313408712038328
id07289,0.00011321793724545164,5.396497518407411e-06,0.99988138556524
id05102,0.9605531128776189,0.027285505791685885,0.012161381330695619
id14779,0.9237607600322677,0.013383668508814145,0.06285557145891887
id19144,0.003515230617760617,0.995616868822057,0.0008679005601877182
id12372,4.2194742993550985e-05,0.99962292936906,0.000334875887943232
id05673,6.5563816979355195e-06,0.9999931458402493,2.977780508319103e-07
id07343,7.337737759313798e-05,3.322334078036898e-08,0.9999265893990803
id10390,0.0017013409378176393,0.8466932197888416,0.1516054392733474
id27323,0.017813816137661753,0.03943034056788394,0.9427558432944533
id26483,0.9999999190937988,2.8420215324325178e-08,5.2485978133145404e-08
id07690,0.39536946361578307,0.12058643110099293,0.48404410528322644
id22766,0.9672246587123053,0.025966108191266334,0.00680923309643155
id10289,0.9957452871911235,0.0023027071537639887,0.0019520056551129148
id22243,0.14734103293640677,0.7566337146402318,0.09602525242335648
id24509,0.08985001877021094,0.9100910900089892,5.8891220795054754e-05
id02407,0.013589126868375758,0.8144515769879578,0.17195929614365474
id08746,0.009995775208058071,0.007619615901363645,0.9823846088905791
id12854,0.6097569367219068,0.2953634304179799,0.09487963286011189
id25598,3.750201777338046e-08,6.952603286445539e-07,0.9999992672376676
id16973,0.0017008411167773435,0.007482048938066647,0.9908171099451576
id20066,0.013393615975951177,0.010305655377603515,0.9763007286464458
id25966,1.0252999466449081e-10,0.9999999998905764,6.9197022474227974e-12
id21599,5.817165395300516e-06,5.916826297730857e-05,0.9999350145716301
id17112,0.7773268794161201,0.013238913422308408,0.20943420716157246
id01775,3.9731285770836687e-07,0.9999855797381009,1.4022949042596894e-05
id08484,0.001095328611866806,0.0008549570510382647,0.9980497143370946
id12094,0.19142491153194152,0.8061560124454533,0.002419076022599172
id25422,0.407090111850519,0.03708631487618287,0.555823573273301
id25063,0.029383897397985227,0.9700360044535814,0.000580098148433635
id25508,5.514691328525181e-05,1.1096373717523671e-06,0.9999437434493452
id01575,0.19973376821311956,0.005903963582806859,0.7943622682040713
id24368,0.0004856768153104388,1.3956557665868317e-06,0.9995129275289188
id16823,0.001749907240318272,0.9975618695735226,0.0006882231861562264
id22747,0.19861725254069001,0.7988539817140532,0.0025287657452590156
id19321,0.006099263893154583,0.0013443112715620172,0.9925564248352836
id08220,0.0006757647487321487,0.9991991633478485,0.00012507190342671753
id12296,0.5508328257633173,0.011301049854077145,0.43786612438260597
id11186,0.9999999782596094,1.6793201129955482e-08,4.947200515897407e-09
id10551,1.2229878998845989e-06,0.9999964629929277,2.3140191793781884e-06
id20839,0.24024553289187456,0.07675538516943972,0.6829990819386831
id06118,0.6586584828095867,0.07019827763077977,0.27114323955963354
id06330,0.41582041676187564,0.04384371768828375,0.5403358655498476
id02669,0.4290235859690539,0.30057535591145335,0.27040105811949317
id14811,0.9999987628126498,3.413612768258418e-07,8.958260867775672e-07
id04728,0.9961782591781646,0.002014115194876035,0.0018076256269601166
id16646,0.00016885448874435723,1.058566885219745e-05,0.9998205598424058
id13018,0.0017023784823692214,0.977661714532515,0.020635906985118253
id15248,0.9999357766253659,6.191115235106531e-05,2.3122222798792495e-06
id23476,0.9770830817875562,0.021713795244110767,0.0012031229683471352
id09208,0.010188550417525127,0.9896649365183056,0.0001465130641720092
id19351,0.4319656613728536,0.5285100015660543,0.0395243370610893
id02009,0.2934178736422078,0.1845019168509417,0.5220802095068448
id00785,0.9302579332086006,0.0057982449851412396,0.06394382180625195
id07975,0.5492598186927221,0.16226028213638966,0.28847989917088745
id17892,0.001580637154483864,0.08039071876441803,0.9180286440810915
id03299,0.8949344895851181,0.03443951166360075,0.07062599875127853
id15351,0.001283341296673632,0.9627397302467882,0.03597692845653048
id11066,0.16478749381716776,0.8087386689056764,0.02647383727715909
id20485,0.007503025700830169,0.9924936272714756,3.3470277008019894e-06
id13866,0.9999784507163392,1.5363106100619215e-06,2.0012973049620633e-05
id17335,5.3788195891006135e-05,0.9999418752768381,4.336527277509548e-06
id15220,0.3521437858101185,0.4382305593661518,0.20962565482372314
id24047,0.9938586583144636,0.005151027954236069,0.0009903137312996674
id15180,0.0025377306877693395,0.997266849946195,0.00019541936603253561
id16921,0.3347116245272935,0.08392797666304594,0.5813603988096571
id17207,0.001795116014727879,6.20941819353882e-06,0.9981986745670839
id15068,0.4334068208057727,0.09419383332939245,0.4723993458648356
id22013,0.8210488576970503,0.008590661008333859,0.17036048129461434
id11929,0.8786226437262188,0.00555804390195118,0.11581931237182777
id12540,0.546783164654163,0.4530878069036988,0.00012902844214082894
id12582,0.7713307519481332,0.08748201511189041,0.14118723293997792
id05261,0.8673178158393255,0.013515683930488171,0.11916650023018782
id08471,0.9997280776774139,0.00022828384860757171,4.363847397300157e-05
id15209,0.6314311847790213,0.3109493429265409,0.057619472294442094
id01148,0.9545403860250615,0.04499658733168287,0.0004630266432545584
id26519,5.657046649789674e-06,2.946204302329716e-06,0.9999913967490417
id16510,0.873381646379558,0.002472006543378878,0.12414634707706183
id03888,0.0029235755103162032,0.9968268769804084,0.00024954750927155665
id27926,0.9869042422664529,0.004253620865537015,0.008842136868010981
id05359,4.3657479182390245e-05,0.00022516480534814852,0.9997311777154638
id04274,0.7739993552636106,0.19818973467104228,0.027810910065349317
id21013,0.06487946829697558,0.09906577613243805,0.8360547555705867
id11443,0.010300605386169842,0.023886655315519967,0.9658127392983094
id09956,0.6597328162244946,0.13098502418254002,0.2092821595929654
id03138,0.14583190281440672,0.631326131727357,0.22284196545823787
id08516,0.9358684748048869,0.012647748300794747,0.05148377689432154
id08608,5.303899260164341e-05,9.768909098862787e-06,0.9999371920983047
id04629,0.0052527004848014185,0.05290144257937415,0.9418458569358259
id19808,0.019638638151108764,0.9801138063922814,0.00024755545662404104
id16578,0.33191952710990386,0.008774177477478485,0.6593062954126139
id04607,0.00466243382717322,0.9952128767405566,0.00012468943226002217
id22816,0.0036156971144590015,0.9955457795069947,0.0008385233785465133
id27913,0.7506232471712052,0.2224380976838279,0.026938655144966222
id00346,3.2918509155416167e-06,0.00010460761080166208,0.9998921005382935
id02198,0.008535190966101855,0.9914283771285038,3.6431905398596195e-05
id27303,0.9999598773061875,3.913617536025727e-05,9.865184492549179e-07
id07033,0.0002997723850792334,4.858413720740322e-06,0.9996953692011956
id03546,0.00026970868114377063,0.054137097912893534,0.9455931934059638
id14709,0.9999356479866766,1.6033276633432021e-06,6.27486856531419e-05
id25348,0.994514869613387,0.0003143650047643837,0.005170765381843784
id19596,0.00244860939178457,0.0022060669777364335,0.9953453236304831
id12265,0.0032101290686327028,2.614857644050473e-06,0.996787256073723
id01054,0.6779919126987731,0.02339277348161044,0.29861531381961615
id03002,1.4484855191494252e-06,9.481267803428756e-08,0.9999984567018004
id25624,0.9999934632944215,6.532133614514656e-06,4.571971284090548e-09
id16202,0.7588990073841578,0.17582253000450074,0.06527846261134054
id08187,0.4809657766254102,0.5146967866446438,0.004337436729942565
id24373,0.39155507933451417,0.30115906259899317,0.3072858580664915
id06415,0.32904164175633877,0.31363672720058,0.35732163104308207
id09078,2.044126056452458e-06,0.9999975567150733,3.991588598472376e-07
id25989,0.8210181655595138,0.00257566851216076,0.17640616592832364
id05431,0.9771336294840608,0.007911773420493432,0.014954597095443969
id16557,0.00018821165942844436,0.9996575846916723,0.0001542036488991848
id22749,0.953643771912429,0.0065389126210217505,0.0398173154665452
id00697,0.0035022277883120577,0.0018907359370288381,0.9946070362746615
id22969,0.89009709414246,0.09844057177808288,0.011462334079454373
id07440,0.02115051323731084,0.030724420808797795,0.9481250659538898
id19872,0.33852699264747854,0.014812268470424867,0.6466607388820909
id06054,0.9991984564880663,0.000778342500838075,2.3201011095726192e-05
id27862,0.8433665584404625,0.0746042203307639,0.08202922122877365
id27186,0.1480335643540428,0.4991640883428053,0.3528023473031526
id01617,0.0001048123780315802,5.191369429030165e-06,0.9998899962525362
id11922,0.00012484196838280373,0.9997743794170546,0.0001007786145652908
id15003,0.19684434665322742,0.33026863064563866,0.47288702270113275
id09458,0.00491566446757432,0.00023046597991844834,0.9948538695525052
id03568,0.9598125522143663,0.017303263459647947,0.022884184325986875
id27132,0.6201185601811314,0.3792046095603018,0.0006768302585581595
id24204,0.024761207813437654,0.8315657830185585,0.14367300916800316
id24736,0.773876977706264,0.0017157494699143881,0.22440727282382442
id06990,2.0964078916497075e-10,0.9999994358928347,5.638975362055228e-07
id24155,0.11072347187998899,0.8774551839474203,0.011821344172592636
id22129,7.693036413610923e-05,1.6195771771207043e-06,0.999921450058682
id00191,0.04856878483252802,1.6968020300557805e-05,0.9514142471471736
id05185,0.03658922429206979,0.00042246865217214654,0.9629883070557606
id13399,0.24776608419873875,0.45629008658462417,0.29594382921663676
id20862,0.720075280544657,0.008566735701050135,0.27135798375429626
id06180,0.9991699798006838,0.00010783838979532726,0.0007221818095179102
id27225,0.5889885691702244,0.27609158332527883,0.13491984750449654
id09447,0.0007712170476365367,0.20022832573559834,0.7990004572167608
id18125,0.999999994045254,2.1871565901579274e-12,5.952552785355534e-09
id04010,0.00020765966888608369,1.593745162402842e-08,0.9997923243936733
id17932,0.6995784523103143,0.16368477709304716,0.13673677059663858
id17948,0.999883800474376,4.041658023345699e-07,0.0001157953598309383
id18545,0.003928581409637378,0.0005989784218693281,0.9954724401684952
id03389,0.999848027111108,6.863439645406732e-05,8.333849243976969e-05
id02487,0.006012739621520286,0.05877316963190114,0.9352140907465746
id04924,0.712987582407375,0.0015710867055425497,0.285441330887089
id23553,0.0017465993615759362,0.00017412199199591432,0.9980792786464278
id16831,0.9912691024817366,0.008492959000204971,0.00023793851806986125
id01296,0.9999999995661142,4.202831503796663e-10,1.3596620479502065e-11
id12033,0.7693542997043255,0.026259743892332085,0.2043859564033474
id06913,1.8728620706393392e-10,0.9999964621110051,3.537701721183094e-06
id15715,0.014446325178966391,0.9174540367735101,0.0680996380475275
id23432,0.009084031986442701,0.011123259767660936,0.9797927082459077
id01152,0.6524288982051641,0.17875816861009203,0.16881293318474405
id16384,0.04395021139208597,0.8879990230641382,0.06805076554377529
id04060,0.8672573526133848,1.6399868963762213e-05,0.1327262475176558
id21604,0.9999959287435329,4.005636124262512e-06,6.562034533884406e-08
id11212,1.7772936452029876e-11,5.891345506746493e-14,0.9999999999821796
id26589,0.08887905744480702,0.08615176196167272,0.8249691805935334
id15858,0.9984829436787565,0.0012788812761292349,0.0002381750451086556
id02814,0.011778258676623493,0.9559857227280982,0.03223601859527875
id18347,0.28024950655854913,0.1682065719288851,0.5515439215125639
id02517,0.04223889147047213,0.02043898748731602,0.9373221210422114
id20800,0.5019461400692532,0.479292932840321,0.01876092709041569
id16428,0.5599861281712317,0.25203392161469773,0.18797995021407005
id23844,0.9999997657090337,8.681828955724529e-08,1.4747268003903958e-07
id11149,0.0005052857592117225,0.9726846442650194,0.026810069975774863
id12505,0.00039583247048129806,0.9989383110008512,0.0006658565286729199
id10850,0.0930472606728918,0.9028033295537432,0.004149409773366353
id05706,0.9500011392733962,0.008970432584683233,0.04102842814192107
id23216,0.017540037296275204,0.9812848273826682,0.0011751353210591375
id16618,5.036439119657732e-07,6.121424000289641e-10,0.999999495743949
id04283,0.00028373678007467416,0.9622916424052074,0.03742462081472092
id20374,5.0010820959716316e-05,0.004056038040143747,0.9958939511388837
id07227,1.3359884311488907e-06,0.9999930266312013,5.637380369160105e-06
id06396,0.9995807307934518,0.0001673700943867715,0.00025189911216508016
id08884,0.9968736749810574,0.0015930072167142334,0.001533317802221334
id10983,0.9999970697311953,1.3457651197655913e-08,2.9168111566269975e-06
id07296,1.0940131008343832e-05,0.99996999536288,1.9064506105737356e-05
id17683,0.014852740986437052,0.04504618505889948,0.9401010739546614
id26473,0.0007922194523396491,3.967885551054448e-07,0.9992073837591103
id06454,1.4833565371624904e-06,1.3396084649641198e-07,0.99999838268262
id19166,0.9996700660902916,9.708825723755494e-07,0.00032896302714565637
id08406,0.2717507735262553,0.4906281231549157,0.23762110331883032
id25126,0.0008470481565042174,0.004759266814271925,0.994393685029222
id27593,0.9898786778196994,0.0077313738091494165,0.002389948371152749
id24613,0.007925733902816976,0.002885966310826853,0.9891882997863614
id26586,0.8030445726497406,0.011478663984883895,0.18547676336537058
id25719,0.0002891348652955293,5.902038027284395e-06,0.9997049630966705
id05015,0.42768654096259284,0.15644200451442875,0.4158714545229801
id01594,0.591132841641518,0.26506749600343227,0.14379966235504807
id01522,0.00026378857823154526,0.0005583061824830381,0.9991779052392825
id06935,0.9999992151115815,6.855240837233718e-07,9.936433573503327e-08
id01975,6.0213895755094334e-05,1.3453626918806838e-06,0.9999384407415468
id20847,1.4430781029473254e-06,3.740994798554518e-11,0.9999985568844817
id24960,2.1128653311907483e-06,0.00017625855177293894,0.9998216285829055
id27808,0.006808493883895972,0.9931906097303849,8.963857152461379e-07
id25463,0.9990014948656041,0.00011581839270230807,0.0008826867416884073
id11367,0.20140364598398683,0.0962204002955095,0.7023759537205062
id02273,0.002483930611045693,0.0005573956135560745,0.9969586737754044
id02167,0.9998361317229376,6.562254155031765e-06,0.00015730602290207137
id08352,0.004213501973051331,0.992671049011782,0.0031154490151722248
id26928,0.014514491168965396,0.984266680805991,0.0012188280250437138
id04224,0.18767965029638833,0.8123203253597541,2.4343871258036965e-08
id00462,0.04060488235059445,0.957434200252875,0.0019609173965243233
id16591,0.035963118417900716,0.9477697758083413,0.016267105773762565
id06982,8.581368353742264e-07,0.9998355018339155,0.00016364002926357745
id24880,0.005719673365694673,0.7408882614667325,0.25339206516758317
id27479,0.2357561634050038,0.0009747952954926123,0.7632690412995011
id16556,0.9998156713016508,9.414611719218073e-05,9.018258115612839e-05
id15231,0.00813766518014121,0.0007011224218705141,0.9911612123979945
id14694,0.3478425880012677,0.16441940017170617,0.4877380118270276
id01114,0.7853600257395956,0.11631340546404534,0.09832656879636023
id18694,0.7406980798526287,0.10583019332682693,0.1534717268205435
id25551,0.9912363471175097,0.004792027362754173,0.0039716255197409945
id23478,0.7323684334820767,0.00023397911311017557,0.26739758740482683
id22780,0.9970309121849772,0.0015297025245770408,0.0014393852904331134
id06602,1.047909197306862e-08,0.9999617805635952,3.82089573139121e-05
id05176,2.789131680968082e-06,0.9999970700098552,1.408584589384245e-07
id15450,0.009172481377797723,0.001697769200324491,0.9891297494218766
id16956,1.5133683922087202e-05,0.009278847467748144,0.9907060188483258
id23532,0.022961852611209577,0.9605373774412375,0.01650076994755265
id22688,1.4586212835255304e-05,2.7107165480917374e-09,0.999985411076446
id12898,0.022227910457435628,0.9772695468279304,0.0005025427146353532
id21525,0.9999883609465652,2.509929656850628e-06,9.129123787989758e-06
id13576,0.9904637736129661,0.0015603273981642162,0.007975898988871438
id07080,0.5208245845882197,0.3171213725492863,0.16205404286249547
id25397,0.9999980385342634,3.1983859196595034e-11,1.96143376587493e-06
id08383,0.8881372856284121,0.051207845529872426,0.060654868841716336
id08285,0.3286282060826358,0.00012348983272716463,0.6712483040846432
id10323,0.07925829963314632,0.0633868966756645,0.8573548036911874
id10441,0.0001304666348669562,0.9962163199753371,0.003653213389789836
id26298,0.8581743183810535,0.00013078489876500445,0.14169489672017738
id13531,0.6566855544419689,0.34077517461712625,0.0025392709409032027
id03191,0.39648606605226483,0.32051476256004136,0.2829991713876934
id19771,0.0016914933224758987,0.9949484870604423,0.003360019617082584
id03275,0.5788037197495978,0.0035610676439954245,0.4176352126064017
id11616,5.2556067899515074e-05,0.002657865497519968,0.9972895784345777
id03117,9.133020417834904e-05,0.9999000505034252,8.619292392694112e-06
id08054,0.29063015868534653,0.04323812650001368,0.6661317148146384
id15303,0.28002873466727685,0.5986420349078897,0.1213292304248445
id02470,0.003682290424384078,0.0004946757629025177,0.9958230338127124
id01452,0.011060205748838838,0.03439881484411989,0.9545409794070421
id11934,0.0023107804444706145,0.984686492380338,0.013002727175188158
id00258,0.080938082636486,0.28674898990256265,0.6323129274609561
id27905,0.5362052762867073,0.26107640632590495,0.20271831738739193
id23897,0.0003835356063455138,0.99961625469329,2.0970036638050023e-07
id02334,0.0058316137266536516,0.9941285859315393,3.98003418002521e-05
id07638,0.9999810525786688,6.892637905006488e-06,1.2054783427318991e-05
id13181,0.7237847060083726,0.11256387110782867,0.16365142288379905
id01284,0.9999930722137642,5.07033752282659e-10,6.927279208631947e-06
id27402,0.9993654634224638,2.4145403026016735e-05,0.0006103911745131356
id14742,2.689781092552151e-06,1.4419567879194804e-08,0.9999972957993364
id12370,0.20232017082990322,0.00013366483613771327,0.7975461643339715
id19048,0.9811079129871475,0.0030768720134421086,0.01581521499940704
id08388,0.00015427590242894559,0.0001042097351958646,0.9997415143623818
id19205,0.9945438066657648,0.0023854471920813553,0.0030707461421489897
id04851,0.0025899091511616497,5.954015618720514e-07,0.9974094954472734
id16478,0.017699226007657904,0.9521584869102109,0.03014228708212867
id06806,4.4024561657151485e-07,0.9999991578027754,4.019515989153067e-07
id13659,0.00567466617235927,0.8838183825099519,0.11050695131769171
id09861,0.006746979482092439,0.977222565028861,0.01603045548904538
id05986,9.702570683411354e-13,0.9999999999985789,4.579029553677195e-13
id15844,0.008919032053674582,0.9899279573642933,0.0011530105820303563
id05900,0.18692726009763533,0.06133057331949607,0.7517421665828672
id20409,0.9859827630373447,0.011366456623536587,0.0026507803391194284
id08751,0.0774483130386538,0.9186784429428769,0.003873244018469709
id22617,0.034881201276941755,0.0014365869411166042,0.9636822117819401
id13064,0.0019026194913287246,2.41968057257634e-05,0.9980731837029456
id14506,0.07269711079637069,0.0628969241928564,0.8644059650107702
id05783,1.6171092961984636e-06,0.0003430348839635863,0.9996553480067412
id23139,6.804204019595e-05,4.407372426753533e-05,0.9998878842355363
id04770,0.999999999240714,4.34984505366613e-10,3.243062883124762e-10
id11775,0.9996528602585987,0.00028879232909421727,5.8347412304711425e-05
id12936,0.01732922133332932,0.003362570381623864,0.9793082082850499
id20522,0.08405669300680015,0.8003472601667839,0.11559604682641765
id22929,0.9995734977308491,0.00010351586404775049,0.0003229864050955055
id11357,0.12725960805134945,0.00010933929119370205,0.8726310526574561
id10028,7.565278217229481e-07,0.9999991384097785,1.0506239594138565e-07
id10617,0.5206576733424442,0.021046780799219546,0.4582955458583336
id23988,0.9999999999998863,8.053995669294639e-14,5.5853613961540564e-15
id20434,0.025616876980932228,0.004275752036009946,0.9701073709830519
id06611,9.719346082267039e-07,1.414342562257187e-06,0.9999976137228309
id18405,0.3573407590974409,0.28945579503356444,0.35320344586899505
id27427,0.08568642083600235,0.05508346058724633,0.8592301185767517
id16168,2.7031816279243616e-05,0.9999655173632791,7.4508204448743175e-06
id02139,0.9922899673244017,0.007378186372141416,0.0003318463034634037
id18654,0.00012926239771013064,0.99985945150945,1.1286092845649819e-05
id24598,0.5447340609731932,0.21684233000356962,0.23842360902323803
id23360,1.5604280362140914e-05,0.9999843707277409,2.499189761834981e-08
id06220,0.04508706928647678,0.9202530808535866,0.034659849859938696
id26411,0.9839309391933535,0.01571858321067208,0.0003504775959714135
id27660,0.8305411328275722,0.004712071523939628,0.16474679564848535
id07192,1.0896288234608363e-05,0.0002626267277658005,0.9997264769840125
id18074,2.3680979729142962e-07,2.7912158113351844e-09,0.9999997603989929
id11784,0.12370146440470312,0.3775418398723298,0.4987566957229721
id04810,7.871363329000833e-05,0.00022265579618703678,0.9996986305705229
id01716,0.9937976603188277,0.003316287996265056,0.0028860516849088563
id27584,0.4652002670237477,0.4011576839101781,0.13364204906607355
id25409,0.0013248717363050777,0.00020335112509872058,0.9984717771385988
id06430,0.7974471695296513,0.12838248641899572,0.07417034405135396
id11135,0.9556694222000424,0.042794771727226,0.0015358060727338203
id27712,0.07402692973235052,0.13156245305623204,0.794410617211418
id27233,0.8052249852258966,0.13691006537423753,0.057864949399865834
id13522,0.21570906394102543,0.6489065861803054,0.13538434987866985
id11625,1.3099092521023689e-14,1.6105672427936897e-18,1.0
id03246,0.05558569910327162,0.9340282210976133,0.010386079799110213
id05341,0.9652331494907622,0.014929750437720043,0.019837100071515717
id22061,1.0283666850626721e-06,3.706068464022955e-09,0.9999989679272329
id03170,0.44766199164980985,0.3564016876417071,0.1959363207084837
id09768,0.10506635462741297,1.4990867844777705e-06,0.8949321462858016
id20721,0.44695192450112214,0.4048706831296353,0.14817739236924055
id14854,0.796175578675693,0.01750115210185347,0.18632326922245326
id01123,0.9626290553666877,0.0008678303323529715,0.03650311430095907
id00842,0.8168522425112354,0.0013210767152980602,0.18182668077346575
id11035,0.7840401163991203,0.024055025660093446,0.1919048579407901
id19301,7.642281787284174e-08,0.999999455811184,4.67766001210885e-07
id06409,0.0840925334631063,0.09763333059109035,0.8182741359457968
id09883,0.9825668520441504,0.007886892611969957,0.009546255343872946
id04218,0.1762489437043345,0.5804875218020862,0.24326353449357832
id25171,1.4789135677902304e-05,1.2294644896390468e-07,0.9999850879178784
id13394,0.005985189834167388,4.7426251796800874e-05,0.9939673839140405
id14322,0.9999996264472899,1.3724149573348059e-09,3.721802870070565e-07
id17623,0.00014527075751985,2.8717577653017493e-06,0.9998518574847168
id16980,0.9999445614590139,5.435569513987293e-05,1.0828458507052002e-06
id22634,7.76028628321699e-05,1.7836564847713238e-07,0.9999222187715255
id03773,0.9978833888786899,0.002115297766276986,1.3133550288970406e-06
id20243,0.00010379705172765272,0.9852403389613684,0.014655863986907347
id12135,0.007495081250836822,0.9924995946472028,5.324101958018922e-06
id11727,0.13708890239420315,0.4622917530411902,0.40061934456460785
id06460,0.10938179924704604,0.8576733222742182,0.032944878478732946
id23515,0.6188742734096374,0.009715314847113962,0.3714104117432461
id16908,8.938880710113794e-05,0.10139884684576032,0.8985117643471426
id10641,0.7094465453879574,0.28800701119832123,0.0025464434137217927
id22637,0.004152399483653189,9.916311713831438e-06,0.9958376842046326
id19724,0.6025565216700415,0.3695312107608272,0.027912267569128672
id12295,0.3374841887810647,0.6624901661169051,2.5645102028356466e-05
id18977,0.065044495770313,0.013825135928312552,0.9211303683013747
id27456,0.9738895169823836,0.0178419320651796,0.008268550952433607
id02223,0.9815162551627961,0.011829764030179822,0.0066539808070268415
id06374,0.0014541806237363055,0.03616394205483399,0.9623818773214305
id13746,0.04897586551106427,0.027899157089993274,0.9231249773989438
id24107,0.12066925381242968,0.25757367106378914,0.6217570751237755
id09075,1.204375257086119e-05,7.27274388317493e-08,0.9999878835199841
id06741,0.2557219425482836,0.0002339888630518742,0.7440440685886646
id25474,0.9784409012654957,0.0001237884166698983,0.021435310317830306
id02497,0.9948186557992569,3.108269877902436e-06,0.005178235930860487
