EAP,HPL,MWS,id
0.31995561496039376,0.08973242694888811,0.5903119580907187,id17532
0.6231801656988227,0.25745263870824064,0.11936719559293776,id22973
0.33772351158795116,0.06692735438901908,0.5953491340230315,id10254
0.43259617023260555,0.38064549080134175,0.1867583389660533,id20420
0.33222959345548453,0.11672121451463463,0.5510491920298817,id16052
0.942478827062599,0.030243529593895483,0.027277643343504365,id19578
0.25815582127236064,0.24573501855696359,0.4961091601706749,id06318
0.8956817528282617,0.026381264465999702,0.07793698270573775,id18751
0.49460687527543834,0.06067404097533726,0.4447190837492227,id06756
0.4577221603355357,0.4612356200197837,0.08104221964468024,id00364
0.4777606835449626,0.37454812799004905,0.14769118846498874,id10714
0.5006712264543677,0.05706064471984108,0.44226812882579253,id27432
0.463132849597221,0.4526753058375094,0.0841918445652701,id02395
0.4764321186018221,0.13071137178569106,0.39285650961248764,id00502
0.2017090180417492,0.3910158346363831,0.4072751473218688,id22856
0.1065316283335994,0.8229035862003214,0.07056478546608262,id16391
0.4029874793085616,0.2673678234105049,0.3296446972809328,id18170
0.666740105010234,0.14794608642794235,0.18531380856182283,id19642
0.49401876319568305,0.15724606275098588,0.3487351740533311,id15742
0.08554873863561639,0.06768083600767064,0.8467704253567115,id18984
0.07368070813012968,0.10587726944855935,0.8204420224213097,id22155
0.10167123616617658,0.04706026869623541,0.8512684951375881,id13113
0.38599274968445263,0.26353302843513376,0.35047422188041244,id03817
0.4629872106699903,0.08331141463600643,0.4537013746940016,id13090
0.20065717008089942,0.4828878023782386,0.3164550275408629,id23521
0.33232774972625073,0.19230591462067362,0.4753663356530774,id21376
0.25485308681100544,0.4546242505239806,0.29052266266501436,id21795
0.09406063185371741,0.029201079274687323,0.8767382888715971,id03548
0.8402040528986097,0.06013710591737367,0.09965884118401817,id05018
0.43058681758468165,0.45743668684557187,0.11197649556974691,id00085
0.4489008653666524,0.3769084808491261,0.1741906537842214,id12163
0.46335761124651964,0.32454729354204537,0.21209509521143505,id15341
0.5603200223999384,0.28978411635879003,0.1498958612412705,id12896
0.25756921817471967,0.24025804630359934,0.5021727355216813,id24019
0.5621218052748977,0.19985307245997416,0.23802512226512765,id24981
0.3232268036156899,0.33814715011726015,0.3386260462670495,id12456
0.5094216722578672,0.25281049270045053,0.2377678350416822,id24590
0.11017296225070165,0.8548504646660426,0.03497657308325479,id01276
0.05214676913346951,0.02071126035141908,0.9271419705151123,id04235
0.2089898798793181,0.21873948736051924,0.5722706327601632,id21844
0.02075239577314046,0.9702823552989558,0.008965248927905114,id16876
0.12857167710117812,0.0968468383054983,0.774581484593324,id10137
0.1211005887394658,0.03368792270867087,0.8452114885518647,id26435
0.5793000861023226,0.11254289332589822,0.3081570205717793,id15912
0.04490092240022614,0.012097985621967984,0.9430010919778052,id09361
0.11110730485737069,0.04589279935393799,0.8429998957886922,id00071
0.9364935687119007,0.03293521387604323,0.030571217412054427,id21006
0.27075965227212445,0.07326501321558525,0.655975334512292,id20942
0.5472398914640777,0.2648328434201551,0.18792726511576643,id00137
0.4502584628890514,0.3473487261092892,0.20239281100165926,id10494
0.5207389445575354,0.19090364435033774,0.2883574110921258,id02933
0.050896284700709546,0.9166605525408678,0.03244316275842367,id22661
0.30718020680016017,0.14155574392839146,0.5512640492714478,id01024
0.21559330073354088,0.5870618356892743,0.19734486357718475,id02183
0.30462083641008597,0.5156266554693908,0.17975250812052226,id22883
0.4753482705023616,0.4402712991881346,0.08438043030950242,id14780
0.15620231960149458,0.09852575721626079,0.7452719231822458,id00543
0.5406899065801741,0.07122240640712402,0.3880876870127007,id21237
0.20936007267220366,0.5927859932951438,0.19785393403265333,id09864
0.10808857043026776,0.09128625520832717,0.8006251743614043,id26171
0.5613621399526922,0.14307625570205987,0.2955616043452473,id08115
0.23912281500718832,0.5640137490216778,0.19686343597113262,id18417
0.1642638403754994,0.078826498728282,0.7569096608962173,id27910
0.41633238464196837,0.2367649997091068,0.3469026156489249,id16918
0.05202609034910644,0.011329621890015485,0.9366442877608766,id10236
0.5430118583842735,0.11742467428499052,0.3395634673307356,id22481
0.5496250877182198,0.3208749158487487,0.1294999964330312,id25843
0.819275737981804,0.056197811978759366,0.12452645003943624,id24660
0.2534861298431227,0.6790973040472816,0.06741656610959401,id09637
0.3966029041318289,0.16366465867580626,0.4397324371923642,id19022
0.24894055152992473,0.11072562933929493,0.6403338191307806,id16809
0.23576587736435117,0.0455478698163819,0.7186862528192667,id13162
0.3464959316889849,0.5662853173019576,0.08721875100905564,id05384
0.13535047385925036,0.035568075202597214,0.8290814509381536,id15361
0.2360384162802134,0.6513231263470078,0.11263845737277965,id03967
0.08292101099472698,0.7723956032108699,0.1446833857944035,id03839
0.6384324800075437,0.11985939558735852,0.24170812440509687,id19644
0.20317121195981352,0.15314506109707543,0.6436837269431106,id14817
0.4612087580310742,0.3144033731203843,0.22438786884854175,id04190
0.22672833613883842,0.5352901157970938,0.2379815480640686,id19018
0.49878645410111355,0.4106093984274101,0.09060414747147577,id23557
0.1782869960472647,0.0935059006703049,0.7282071032824288,id25241
0.2668849339695973,0.258351180670871,0.4747638853595309,id01223
0.4283327211437348,0.38440949982298733,0.18725777903327767,id07529
0.2647522555048235,0.19966595415807556,0.5355817903371014,id13517
0.2727604788667049,0.08925363146284485,0.6379858896704501,id11759
0.26449279159318767,0.10382631914138922,0.6316808892654221,id13741
0.1098122068137143,0.057943125642539096,0.832244667543746,id03305
0.04118546951454924,0.9440368212030492,0.01477770928240276,id16474
0.6355568991318584,0.05433159202972177,0.31011150883841937,id04156
0.1885152440108638,0.5533707170364232,0.2581140389527131,id23223
0.3157797041962147,0.21073939535767192,0.4734809004461137,id25193
0.9004275314502947,0.03416263904572352,0.0654098295039825,id02100
0.21761217320178883,0.2739429923358814,0.5084448344623306,id20032
0.15983214899662024,0.10855214102733786,0.7316157099760424,id22179
0.7172395344918366,0.07884074083697291,0.20391972467119035,id15359
0.15205491413740516,0.7695634078662194,0.07838167799637756,id02571
0.7144159812812726,0.13059099882718844,0.15499301989153944,id21450
0.7406519843794112,0.20864234121073955,0.050705674409850784,id17293
0.6172525257674352,0.22274906881519652,0.15999840541736898,id13056
0.6396108550319264,0.10013968660837731,0.2602494583596956,id16833
0.25600210737441215,0.6128999966853622,0.1310978959402258,id25681
0.2804286903404755,0.06975237475091191,0.6498189349086116,id21263
0.2972598251103634,0.5144571041030613,0.18828307078657677,id02323
0.5121736106726374,0.16208544503239017,0.3257409442949724,id16481
0.5125608285023755,0.10698206361709447,0.3804571078805301,id05781
0.57937727965877,0.23864735660002395,0.1819753637412061,id14416
0.3514616619056177,0.47260857080348717,0.17592976729089388,id20650
0.6104670307511386,0.18927294101487108,0.20026002823399094,id04357
0.2545780180722079,0.22708337905311587,0.5183386028746765,id16663
0.23469543455854872,0.05865016532516338,0.7066544001162874,id18312
0.055859420354161096,0.19291604923178474,0.7512245304140575,id24780
0.1268526863778825,0.08004244321251502,0.7931048704096032,id17348
0.5291757443639324,0.05156687332187481,0.4192573823141931,id22993
0.2162372446809035,0.28055168490347954,0.5032110704156157,id04847
0.47509736730905466,0.4409489645551747,0.08395366813576942,id27880
0.23459079616497192,0.2508290451426907,0.5145801586923373,id21160
0.32147423472341596,0.3966851388739625,0.28184062640262203,id03354
0.23462822487636562,0.06281619214816914,0.7025555829754662,id11002
0.3237048565666667,0.0650984243937422,0.611196719039591,id02425
0.750445394645681,0.14449234455885546,0.10506226079546292,id14067
0.23058683121819648,0.17412244415869518,0.5952907246231083,id05886
0.6732828736580739,0.14131140692672134,0.18540571941520498,id09256
0.42947695814871173,0.277119056311002,0.29340398554028796,id11511
0.13963061142582453,0.43674785357491475,0.42362153499925936,id09029
0.3573120871710789,0.24348400872233486,0.399203904106586,id22563
0.3645328387066875,0.1934902809395037,0.441976880353809,id27838
0.5425295449562721,0.08575939729153799,0.37171105775218966,id23184
0.5745752042745341,0.2755106198185044,0.14991417590696154,id15335
0.7517319408641474,0.13921883298728888,0.10904922614856344,id08607
0.6731704803919962,0.10928881643053567,0.21754070317746763,id26516
0.615821377025162,0.21041749415632605,0.17376112881851216,id12417
0.8502180210036189,0.08641338429425653,0.06336859470212555,id21758
0.2556973253488384,0.6542354353383689,0.09006723931279345,id00729
0.371243116674497,0.5449727815744967,0.08378410175100576,id25504
0.106390821249501,0.11779542012915435,0.7758137586213454,id00360
0.3652151529362807,0.5034292700588605,0.13135557700485867,id05913
0.6434248370455959,0.19909853940256825,0.15747662355183528,id00089
0.8402820645046506,0.05195916836531182,0.10775876713003826,id03511
0.20319609828714172,0.12784779345323283,0.6689561082596258,id00449
0.22300286369227376,0.5260943933741237,0.25090274293360193,id14504
0.8325379045000064,0.08337750998120706,0.08408458551878616,id19106
0.23594012882698792,0.6572366675354356,0.10682320363757489,id19236
0.835889736782153,0.07002488675367131,0.09408537646417563,id12743
0.24110730844963188,0.10331405649169156,0.6555786350586763,id04662
0.32837207713260336,0.12286110973998822,0.5487668131274078,id15139
0.23045093853575105,0.37182078054367823,0.39772828092057133,id07233
0.6455802235602524,0.14740479787698443,0.2070149785627648,id19160
0.19374428739985017,0.7407654122484812,0.06549030035166913,id06867
0.20021715274814264,0.5803956138673493,0.21938723338450966,id04236
0.3056074886890567,0.1357989309055058,0.5585935804054376,id07591
0.2599067330575549,0.1361089168058328,0.6039843501366123,id25815
0.5935462703666624,0.17027827086885272,0.236175458764485,id10925
0.7372961584853441,0.17014896206771818,0.09255487944693669,id27774
0.35304434096391896,0.4707936376820189,0.1761620213540633,id16090
0.4151927878561157,0.10045286965873695,0.48435434248514886,id24875
0.39574551237150807,0.26344003098149255,0.34081445664699983,id03456
0.7123955188417521,0.22846077346376711,0.059143707694480324,id07559
0.23552349857683144,0.6455446099220193,0.11893189150114998,id10513
0.5089971362360497,0.33812360768186706,0.1528792560820835,id07094
0.21570052141597734,0.05205006292518391,0.7322494156588393,id04111
0.5346591639409399,0.20454896445678838,0.2607918716022708,id23356
0.28046501964082016,0.10732315104583852,0.6122118293133422,id04435
0.12033196820181588,0.02804638500440783,0.8516216467937766,id23706
0.42110016894474916,0.14305440442526385,0.43584542662998804,id04655
0.5115520663751223,0.2121249316680337,0.2763230019568435,id07661
0.23775139301008746,0.25830809750344025,0.5039405094864728,id27176
0.27728559356372895,0.30246881234173273,0.42024559409453976,id13560
0.32261745781535756,0.09529925124861903,0.5820832909360243,id18020
0.34490686082732047,0.549026666070851,0.10606647310182876,id16701
0.7404588973699309,0.048571677861540014,0.21096942476853037,id19252
0.5365251795696779,0.2717306132600972,0.19174420717022525,id00910
0.782887549896354,0.07313128440867471,0.1439811656949719,id12102
0.6847392353000673,0.13177112863220983,0.18348963606772337,id15820
0.3936069604295755,0.09429896240729721,0.5120940771631278,id10698
0.15840156412113324,0.5795299042048795,0.2620685316739862,id15530
0.8030610150260937,0.129967973489921,0.06697101148398545,id10740
0.11165920578099071,0.04667011453501992,0.8416706796839908,id24917
0.2372990369064489,0.3563727245704716,0.40632823852308014,id07985
0.5102051784147048,0.30140203535183235,0.188392786233464,id15897
0.3687699439960677,0.2787479470530228,0.35248210895090853,id07960
0.5373001742227287,0.22260782445939511,0.24009200131787545,id15529
0.3313093676390419,0.4382125987623101,0.23047803359864738,id17855
0.8100908608346514,0.06428564636051703,0.12562349280483126,id24727
0.5502719974666239,0.16221659272471808,0.28751140980865847,id14835
0.3086422084932352,0.150766637634338,0.540591153872428,id25557
0.21568295065203089,0.14119477927746243,0.6431222700705063,id18605
0.8097300132150974,0.1085906252789404,0.0816793615059613,id27760
0.06946038633478928,0.17325584742624375,0.7572837662389678,id10042
0.2408464263193144,0.43860463523391585,0.3205489384467691,id12074
0.46815244059720384,0.11020370790898358,0.4216438514938133,id19511
0.45002904504508223,0.37088007802283024,0.17909087693208944,id21924
0.33733800209928294,0.15676511048500455,0.5058968874157135,id13095
0.13796361884105426,0.010379768596939716,0.851656612562006,id11873
0.3120622012046956,0.515940553213133,0.17199724558217133,id23651
0.3760307099089628,0.17190325362108286,0.45206603646995436,id09931
0.1987409803360132,0.141316910692376,0.6599421089716123,id05155
0.8057387938863267,0.1286033662166151,0.06565783989705734,id17668
0.8059740525586473,0.0953352237799174,0.09869072366143417,id03470
0.7941696064457601,0.12826007480599338,0.07757031874824682,id02208
0.087420853556098,0.8553538133345617,0.0572253331093416,id07650
0.6625151201254164,0.1159355552661645,0.22154932460841878,id24472
0.1730394170999387,0.6457024926517467,0.18125809024831402,id21211
0.47599660421229484,0.23534680860683874,0.28865658718086534,id11030
0.21738613313008906,0.6769505975090855,0.10566326936082716,id00943
0.3177838281072659,0.24869536069729317,0.4335208111954404,id19156
0.09199923834832266,0.0934930296116607,0.8145077320400168,id22886
0.0903246267333306,0.813502636902818,0.0961727363638523,id00992
0.6638065501671527,0.11651148771299684,0.21968196211984972,id27547
0.8337323112121886,0.08304412654046882,0.083223562247344,id24073
0.7290285078243324,0.11177514768463517,0.15919634449103345,id05452
0.21504431599082946,0.5497940923261212,0.2351615916830492,id22492
0.5158525487938701,0.25969921668962487,0.22444823451650522,id11981
0.0722568425635805,0.8643997815597186,0.06334337587670397,id15552
0.10248166470402187,0.0568045675756613,0.8407137677203179,id04471
0.36976242910582474,0.26682712715652296,0.3634104437376523,id09231
0.7371813563517134,0.10845846276135691,0.1543601808869291,id12493
0.43731132481098023,0.15841121747708534,0.4042774577119333,id24967
0.40068136863838427,0.09937379393523384,0.4999448374263804,id05865
0.5264687139852376,0.26402841690451506,0.20950286911024701,id04811
0.3546609431014521,0.14850053662658358,0.496838520271965,id19877
0.21410975176010175,0.7236889666472437,0.062201281592655054,id04024
0.20464317314305083,0.05351573349016197,0.7418410933667865,id00395
0.17646354618311147,0.6696906810111236,0.15384577280576486,id22728
0.41850476256126995,0.4266287223757366,0.15486651506299368,id01268
0.7186027792315387,0.049606378674320536,0.23179084209413942,id08896
0.608261397591299,0.2224548768991315,0.16928372550956916,id09971
0.20036629255623017,0.05282224768241109,0.7468114597613604,id26606
0.468950927658543,0.11099235973356934,0.42005671260788763,id27970
0.9421000602056578,0.013286325864555831,0.04461361392978934,id25259
0.15957394273617878,0.21972548485695667,0.6207005724068644,id13834
0.16783826441594818,0.08966588155008051,0.742495854033972,id19513
0.24993326946179353,0.64786193566148,0.10220479487672589,id16082
0.35442043775376836,0.13333067909478852,0.5122488831514415,id22180
0.5485219859072972,0.17199395935529513,0.2794840547374076,id20498
0.1316940670482828,0.049068697450609,0.8192372355011066,id27595
0.1585955423489243,0.11173315044037706,0.7296713072106988,id08267
0.4616659253589702,0.2680139481509655,0.2703201264900642,id12823
0.3997240552441865,0.42290139334535803,0.17737455141045524,id18842
0.2841411917361279,0.5945495746095185,0.12130923365435298,id17534
0.6453789551715555,0.10517013377368843,0.24945091105475461,id05777
0.1524240606392711,0.7625512098303378,0.08502472953039274,id21689
0.5144367702821431,0.32599225452761715,0.1595709751902414,id18114
0.3423005672703589,0.26205589802192364,0.3956435347077187,id17707
0.14828042449106243,0.7634714271173721,0.08824814839156585,id22956
0.2941233196997018,0.13090853746048906,0.5749681428398093,id27834
0.318077233085054,0.32171876907643887,0.3602039978385074,id11377
0.6234894974533234,0.11705185154192757,0.2594586510047485,id08333
0.504954011860972,0.36281696183337153,0.13222902630565797,id07445
0.5217586484678375,0.3397039421674095,0.1385374093647523,id22703
0.3266035795271128,0.4303019454807463,0.24309447499214137,id09468
0.44749806121025976,0.18327673310539405,0.36922520568434697,id19397
0.7881133523810925,0.13860038270450598,0.07328626491439996,id07977
0.22550056393676887,0.12123544515153704,0.6532639909116942,id14555
0.15063825287019425,0.10554873410477367,0.7438130130250329,id02489
0.4868095240797344,0.20030059689821075,0.3128898790220546,id10445
0.1430868008788774,0.1518951674458002,0.705018031675322,id02058
0.4253142830679125,0.21864170690455673,0.3560440100275306,id23101
0.4904995451955954,0.22107577362830583,0.2884246811760988,id18072
0.5715982648699597,0.0386754727658232,0.38972626236421776,id21085
0.10882933872281751,0.034873185295821355,0.8562974759813581,id16584
0.08884942235839763,0.0189690433690014,0.8921815342726009,id23136
0.17535686277035342,0.42235027938546593,0.4022928578441795,id17745
0.5263836012308608,0.2848181077832591,0.1887982909858802,id27391
0.36912981239061754,0.5927598684804084,0.03811031912897428,id17240
0.558208147843877,0.13921443279548437,0.3025774193606392,id11708
0.2994124364245086,0.4301660897796316,0.27042147379586134,id08712
0.44520667138803666,0.2074221299743955,0.3473711986375694,id23809
0.6868847016307599,0.1589206317447998,0.15419466662444067,id07274
0.17247552764014978,0.4274286382851446,0.4000958340747053,id15625
0.649761799509023,0.2602387165895118,0.08999948390146618,id22815
0.3787462496960779,0.3325260671161308,0.28872768318779074,id23200
0.1880326183706717,0.5111463119349716,0.3008210696943558,id04369
0.5411607339548311,0.10299861008097416,0.3558406559641932,id04659
0.12349940659004217,0.07444978463384928,0.8020508087761086,id05051
0.2577628655173508,0.5882919351635973,0.15394519931905307,id07815
0.7151364371812262,0.19510925133319973,0.08975431148557439,id27535
0.23059222686087807,0.12317227260330764,0.6462355005358125,id11916
0.3756326665611487,0.3464996430150038,0.27786769042384757,id07097
0.6825777798169174,0.1094028288880992,0.20801939129498215,id24599
0.2120801553289905,0.14521414801339516,0.6427056966576147,id03434
0.3232553218586247,0.37558447295264097,0.3011602051887348,id01685
0.3354024765053072,0.2106048738679036,0.4539926496267882,id23165
0.23062867540960225,0.726469740466513,0.04290158412388276,id08601
0.6509575531720242,0.1704026218675765,0.17863982496039968,id19593
0.4188976205112607,0.14242576493925443,0.43867661454948503,id04582
0.30508899973058834,0.1807245081374879,0.5141864921319245,id25659
0.1103282766697492,0.12996368922081306,0.7597080341094363,id08590
0.40349353899586293,0.2878083661065427,0.30869809489759437,id21959
0.7636249927102314,0.12020922590822496,0.11616578138154286,id21373
0.22018384287041387,0.11862208609220767,0.6611940710373782,id12581
0.6643278107867661,0.15344434606285617,0.18222784315037743,id05240
0.07752738073788379,0.05522272343767094,0.8672498958244469,id25188
0.14822664213872294,0.5501713176018643,0.3016020402594137,id15719
0.5268549645933792,0.28431412591623745,0.18883090949038236,id17546
0.412497854443441,0.38558355620563883,0.2019185893509196,id18546
0.23816742777063402,0.45116959126947737,0.3106629809598877,id16043
0.8209186955005332,0.1187780574671773,0.06030324703228886,id05236
0.8283730189290682,0.1304630458539137,0.04116393521701489,id01665
0.40259417900388395,0.18541516664407606,0.4119906543520402,id12811
0.13493507923602965,0.09044658044787154,0.7746183403160977,id11468
0.8003239957965708,0.05603783022465047,0.14363817397877948,id20311
0.09823218305106148,0.038745715720689224,0.86302210122825,id04045
0.46741407862271167,0.3346785450558831,0.197907376321405,id02671
0.19540929372286986,0.680838064247582,0.12375264202954706,id19889
0.27679984640135635,0.27424151437504285,0.44895863922359924,id10371
0.3444641331479535,0.3252952833778083,0.3302405834742377,id13583
0.6287135118940357,0.30458361228013825,0.06670287582582646,id11070
0.4152161219804069,0.5361764433604279,0.048607434659164984,id13087
0.18364196596559174,0.1615970115134443,0.6547610225209652,id21670
0.4446359162228701,0.396995500540082,0.1583685832370477,id16432
0.7243428748505262,0.15653481453692783,0.11912231061254569,id13899
0.2801090837328847,0.6070144461433566,0.11287647012375807,id02925
0.41828108108932044,0.5364815676062296,0.0452373513044496,id27528
0.3200811173064597,0.40643991827994747,0.2734789644135927,id15950
0.626130196440214,0.029826896305035083,0.34404290725475223,id07604
0.8229198067918219,0.08643365125835133,0.09064654194982762,id12682
0.31757001333551305,0.5029793074028095,0.17945067926167899,id16688
0.16793700154523564,0.6921107089039729,0.13995228955079286,id24150
0.18360876115435323,0.05999284487196034,0.7563983939736869,id04599
0.2187350540478834,0.4286047445872646,0.35266020136485265,id05609
0.22476215079053383,0.041560025066835114,0.7336778241426325,id27242
0.38915210990123134,0.2915369875515356,0.31931090254723377,id03464
0.05480298365147381,0.011478673298801924,0.9337183430497257,id20129
0.13507172237554124,0.7780370760695916,0.08689120155486783,id07890
0.4993527486452855,0.14085254993440433,0.35979470142030945,id24082
0.05640284706089065,0.015613156048893084,0.9279839968902174,id18550
0.26016043518042675,0.07826852775360171,0.6615710370659729,id13345
0.6629678605126104,0.22481333207603452,0.11221880741135558,id21162
0.25581079646074006,0.1722707323511214,0.5719184711881381,id05896
0.12011447236281794,0.1417053453941414,0.738180182243042,id00549
0.3821376212388816,0.24303322680361703,0.3748291519575012,id19986
0.25189956668368285,0.0714942701194672,0.6766061631968511,id12287
0.4000727095389111,0.11312605025388307,0.4868012402072049,id21149
0.28082227351605815,0.38132958963662505,0.33784813684731846,id15937
0.40349353899586293,0.2878083661065427,0.30869809489759437,id18043
0.6458213889114262,0.2496342338621885,0.10454437722638457,id19288
0.14801158044633558,0.12137339572478839,0.7306150238288769,id16304
0.5785050468905665,0.1693682790353763,0.2521266740740581,id03605
0.07717921789511306,0.2554819962739147,0.667338785830973,id00126
0.44579668757999547,0.3021552807414719,0.25204803167853257,id11734
0.13447526647328872,0.5984679343221405,0.2670567992045712,id20670
0.2175403461039385,0.10712774295470583,0.6753319109413559,id02266
0.20534671911767538,0.49524509436796177,0.29940818651436285,id06651
0.7979889930311106,0.17669296711748023,0.025318039851410172,id12969
0.18518838003952,0.5542583720002394,0.26055324796024015,id15664
0.29539283609072575,0.23445539528656398,0.4701517686227097,id09699
0.323113623345154,0.1696774252505435,0.5072089514043038,id07426
0.27562958943376265,0.5755783398051518,0.14879207076108517,id12040
0.48336072708951333,0.2998299529918928,0.21680931991859312,id22961
0.24070772483329106,0.6744583276945653,0.08483394747214383,id23971
0.410937497970291,0.29296553543488035,0.2960969665948278,id21433
0.34121294080051734,0.49114153379709224,0.16764552540239064,id12028
0.4645557172203706,0.17998377888605313,0.355460503893576,id15673
0.23806012279208946,0.02287442764384201,0.7390654495640687,id18681
0.5000638662421051,0.24734056408092908,0.25259556967696656,id21339
0.3446063922060388,0.2635883388616656,0.3918052689322954,id23755
0.12335462707356744,0.13828667330306357,0.7383586996233682,id10369
0.291475632954233,0.1726482111041192,0.5358761559416476,id03917
0.2538816856170224,0.21863529477191784,0.5274830196110585,id17078
0.5954991949093776,0.0872962281525351,0.31720457693808785,id10873
0.6690751358919224,0.17039663954985493,0.1605282245582218,id21158
0.5748488727025661,0.2750373644882325,0.15011376280920138,id16491
0.050858278255391305,0.8741300377087634,0.07501168403584516,id23930
0.12542592132796945,0.7712709538733651,0.10330312479866546,id16048
0.6635906215504446,0.14259137316332748,0.19381800528622709,id10070
0.40349353899586293,0.2878083661065427,0.30869809489759437,id24962
0.549793505269931,0.1734368966472384,0.27676959808283064,id27787
0.2566757488781432,0.6427353542396411,0.10058889688221406,id16840
0.7322573704230156,0.16081494093428117,0.10692768864270268,id01994
0.1244042090111971,0.04658901754837655,0.8290067734404254,id10756
0.2401276593967462,0.3947455294314086,0.36512681117184637,id16697
0.19075293867155932,0.4626730869719959,0.3465739743564449,id19603
0.7168031410492747,0.17975223123865142,0.10344462771207308,id03903
0.6078426939193546,0.08925053301374386,0.302906773066901,id20992
0.30876484994465825,0.3039852899831799,0.38724986007216217,id15687
0.310496583342499,0.4357179642141076,0.2537854524433939,id19769
0.483377648565952,0.2872469434220403,0.22937540801200787,id06048
0.4615005959303566,0.44026942727560675,0.0982299767940373,id25098
0.40349353899586293,0.2878083661065427,0.30869809489759437,id16091
0.4271105673043865,0.15436978852737732,0.4185196441682357,id27192
0.360425498785642,0.2893179712507239,0.3502565299636333,id05897
0.6096850540588128,0.2247135549176785,0.16560139102350915,id00828
0.6076617316098167,0.20648752643587193,0.18585074195431103,id20605
0.14656310260367983,0.21058514116857935,0.642851756227742,id05872
0.8190522750016695,0.08624675137675665,0.09470097362157515,id00761
0.4044394773068983,0.23527953312296526,0.3602809895701365,id19573
0.1599366070524014,0.09628737793819193,0.7437760150094063,id03081
0.44108693398654586,0.10679137590948895,0.4521216901039645,id04887
0.10495260871115053,0.06380999250527855,0.8312373987835716,id17700
0.6473870741489516,0.18578407331741958,0.16682885253362914,id03250
0.1341753188521185,0.8359837314722594,0.0298409496756209,id21027
0.6057008961099004,0.3276907654921454,0.06660833839795306,id19567
0.2919512838892907,0.15742114669825621,0.5506275694124544,id05661
0.7197990611191709,0.15084332905537465,0.12935760982545302,id27405
0.14204222328063285,0.7267184554315197,0.1312393212878466,id01546
0.1798858207903329,0.6574831097710535,0.16263106943861289,id02288
0.11148739859063875,0.07227651267074131,0.8162360887386211,id11057
0.24919394701650519,0.5732451970439655,0.17756085593952792,id09191
0.15543714305154727,0.09866243291840542,0.7459004240300458,id19074
0.40349353899586293,0.2878083661065427,0.30869809489759437,id25012
0.20593649896535196,0.6626486720382883,0.13141482899635853,id24857
0.21137789447625907,0.4696484235266521,0.31897368199708803,id07557
0.7579803438662607,0.12840356506653797,0.11361609106720057,id23072
0.6158113923715003,0.229380527699462,0.15480807992903767,id20317
0.42812512081021703,0.1527492696569132,0.41912560953286954,id16642
0.25586288697857684,0.3063528971100345,0.437784215911389,id04211
0.19992848150946807,0.7188666091220306,0.08120490936850072,id22871
0.034457367327810406,0.004197287685639777,0.9613453449865482,id16178
0.4012144605789584,0.1944076844682912,0.4043778549527498,id25172
0.5926186928447736,0.13309884737055935,0.274282459784667,id15654
0.8682248405983859,0.057380353089199414,0.07439480631241441,id26067
0.24833064902916568,0.27437161329328164,0.47729773767755296,id11955
0.09951581723748912,0.06672060102567466,0.8337635817368362,id24939
0.6605386900566513,0.15521064354715844,0.18425066639618973,id07378
0.2556129730223922,0.40623892080911583,0.3381481061684936,id22455
0.20815139402397492,0.1918060831781098,0.6000425227979154,id12850
0.7529108039212842,0.03264407738918394,0.21444511868953112,id12403
0.3420206878421008,0.46058656139934473,0.19739275075855384,id11593
0.5011935485653614,0.15140914870720867,0.34739730272743014,id27776
0.10706433403808303,0.04977415037502866,0.8431615155868862,id14497
0.3743005210911836,0.16488491240103692,0.46081456650777974,id24628
0.3542447436581138,0.0989830328640907,0.5467722234777969,id11283
0.891293249086554,0.044413291338445605,0.06429345957500117,id00459
0.14066809961919863,0.6637508241433798,0.1955810762374227,id11310
0.11691901995725018,0.8046550602476857,0.07842591979506305,id05177
0.17489052357507748,0.6642194867799952,0.16088998964492696,id22598
0.46915691810529764,0.2674053207660841,0.2634377611286184,id05214
0.46343580176453136,0.26414778860832666,0.2724164096271416,id22797
0.2523027872083442,0.11503795359212123,0.6326592591995333,id15832
0.6124461212002497,0.24454565329144243,0.14300822550830652,id00479
0.14216176515782922,0.20864190729172677,0.6491963275504439,id05840
0.19443980928092228,0.08909640882383692,0.7164637818952401,id27489
0.27226465459128635,0.6170862650591665,0.11064908034954674,id03281
0.7622716442843243,0.0983248329649176,0.13940352275075876,id27046
0.17038879627803397,0.03659229373882036,0.793018909983146,id09213
0.6086780076594334,0.13352308483344033,0.2577989075071258,id18775
0.2914387363686635,0.6123757965036691,0.09618546712766773,id09731
0.6236627558812369,0.20252942644949162,0.17380781766927225,id25031
0.42359283012102605,0.12264350549117355,0.45376366438780197,id11945
0.6373025010564605,0.2562986093595047,0.10639888958403595,id20286
0.2224309105490296,0.04964812873336997,0.7279209607175994,id27960
0.19577575135915684,0.10292869928977381,0.7012955493510696,id13206
0.3617169851079854,0.1789186661588321,0.45936434873318244,id09964
0.2241126911945722,0.542965570096412,0.23292173870901578,id16811
0.3814713751450517,0.37895395300656803,0.23957467184838036,id08948
0.06019030734385358,0.03799227375658446,0.9018174188995606,id17636
0.3529407482660748,0.08890240057647832,0.5581568511574471,id14046
0.6268493518276336,0.06914531905284714,0.30400532911951844,id22873
0.15898551813027878,0.09080283606505506,0.7502116458046654,id09962
0.7823652132548996,0.06150473480868239,0.15613005193641855,id26474
0.4143406034489957,0.37173918463196887,0.2139202119190352,id11898
0.8635953080390045,0.052352183586034835,0.0840525083749592,id25477
